core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.050786786786787e-09,0.0023990956169556415,-25142790.61569125,0.04820230463839068,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.0620520520520512e-09,0.002399067532622922,-25142249.65263936,0.04820234331694407,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.0733173173173173e-09,0.00239910068923704,-25142888.31840571,0.048202297652701516,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.0845825825825834e-09,0.0023991930897173212,-25144668.141975336,0.04820217039631931,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.0958478478478478e-09,0.002399346189100282,-25147617.14161133,0.04820195954450703,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.107113113113114e-09,0.0023995606332386237,-25151747.743063234,0.04820166420883072,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.1183783783783783e-09,0.00239983693153592,-24964426.62027678,0.0482150575635586,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.1296436436436443e-09,0.0024001271332277654,-24970017.892363608,0.048214657790754956,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.1409089089089088e-09,0.002400432021851702,-24975892.087940138,0.04821423778908121,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.152174174174175e-09,0.0024007529331690775,-24982074.93536043,0.048213795718974564,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.1634394394394393e-09,0.002401091174640031,-24988591.61644267,0.04821332977994919,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.1747047047047053e-09,0.0024014476938830982,-24995460.378895376,0.04821283866730422,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.1859699699699697e-09,0.002401824058329968,-25002711.4104637,0.04821232022263287,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.197235235235236e-09,0.002402222067462613,-25010379.367680613,0.048211771968012594,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.2085005005005002e-09,0.002402643400577154,-25018496.589450575,0.04821119159122992,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.2197657657657663e-09,0.0024030900467579214,-25027101.380525775,0.04821057635351665,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.2310310310310307e-09,0.002403563767874391,-25036227.665559236,0.04820992382927922,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.242296296296297e-09,0.002404067057687723,-25045923.46604224,0.04820923058500806,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.2535615615615612e-09,0.0024046021284983123,-25056231.377364308,0.048208493575156816,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.2648268268268273e-09,0.0024051712112408666,-25067194.349903382,0.04820770972879767,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.2760920920920917e-09,0.0024057767461556807,-24886195.02733316,0.04822065107837228,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.2873573573573578e-09,0.002406372720786829,-24897678.79737698,0.048219829995285,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.298622622622622e-09,0.0024069619854928995,-24909033.092095863,0.048219018169610495,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.3098878878878883e-09,0.0024075473055595936,-24920311.199554194,0.048218211791282196,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.3211531531531527e-09,0.0024081315200037904,-24931567.825030092,0.04821740694890352,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.3324184184184188e-09,0.0024087173588226668,-24942855.569788367,0.04821659988151371,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.343683683683683e-09,0.0024093074153719884,-24954224.399048254,0.04821578701662771,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.3549489489489493e-09,0.0024099046343760565,-24965731.044589713,0.04821496429795524,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.3662142142142137e-09,0.002410512110705533,-24977435.127258945,0.04821412746263939,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.3774794794794797e-09,0.0024111327701255786,-24989393.005807113,0.04821327248106119,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.388744744744744e-09,0.002411769475912537,-25001659.831049364,0.04821239540996846,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.4000100100100102e-09,0.0024124254637072364,-25014297.92344492,0.04821149179348347,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.4112752752752747e-09,0.0024131036999577487,-25027364.412437346,0.04821055754688319,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.4225405405405407e-09,0.002413807646513239,-24848251.3415576,0.048223364030524796,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.433805805805805e-09,0.002414491496818316,-24861429.066449925,0.04822242183062036,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.4450710710710712e-09,0.0024151587584574767,-24874286.89385671,0.04822150250320587,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.4563363363363356e-09,0.0024158128366742566,-24886890.45687233,0.04822060135555209,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.4676016016016017e-09,0.00241645685306938,-24899299.918183435,0.0482197140860608,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.478866866866866e-09,0.0024170940995718033,-24911578.71802165,0.0482188361587912,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.490132132132132e-09,0.0024177276498935007,-24923786.087521818,0.04821796333875053,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.5013973973973966e-09,0.0024183605194710166,-24935980.13087592,0.04821709147152179,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.5126626626626627e-09,0.0024189960565951982,-24948225.361504097,0.048216215944431796,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.523927927927927e-09,0.0024196369835734607,-24960574.227529347,0.04821533300746931,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.535193193193193e-09,0.0024202867138647458,-24973092.489595518,0.04821443795878534,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.5464584584584576e-09,0.0024209486964569616,-24985846.588127553,0.04821352604792696,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.5577237237237237e-09,0.0024216259133231534,-24998893.96107535,0.048212593168112966,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.5689889889889898e-09,0.0024223204230560983,-25012274.25235536,0.04821163648482608,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.580254254254254e-09,0.002423036997900244,-24833400.729283594,0.04822442584093439,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.5915195195195202e-09,0.002423730308199047,-24846761.024829976,0.048223470587331056,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.6027847847847847e-09,0.00242440384615021,-24859740.06076653,0.048222542593575,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.6140500500500507e-09,0.002425060952987682,-24872402.24162396,0.04822163725477855,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.625315315315315e-09,0.002425704736715169,-24884807.47272279,0.048220750287745064,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.6365805805805812e-09,0.0024263389197526296,-24897027.493908115,0.04821987656311603,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.6478458458458456e-09,0.002426966336106469,-24909116.921571,0.048219012175850264,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.6591111111111117e-09,0.0024275899326891273,-24921132.543773595,0.04821815306563332,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.670376376376376e-09,0.0024282127711978533,-24933133.356344372,0.048217295014296696,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.6816416416416422e-09,0.002428838097131781,-24945181.892510954,0.04821643355074988,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.6929069069069066e-09,0.0024294690363424144,-24957338.375985716,0.04821556436903134,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.7041721721721727e-09,0.0024301090357746343,-24969669.21275911,0.0482146827211502,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.715437437437437e-09,0.0024307610297890758,-24982230.92843372,0.048213784565557714,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.726702702702703e-09,0.002431428298639609,-24995086.70843091,0.04821286538453187,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.7379679679679676e-09,0.0024321139468535743,-24815612.87131627,0.04822569766275599,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.7492332332332337e-09,0.002432772670250833,-24828306.9907541,0.048224790040369045,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.760498498498498e-09,0.0024334076358955774,-24840543.064881705,0.04822391516796368,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.771763763763764e-09,0.0024340218944110628,-24852379.90275873,0.04822306884072527,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.7830290290290286e-09,0.0024346184048174607,-24863874.54362355,0.04822224698038041,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.7942942942942947e-09,0.0024352003151903207,-24875087.665444233,0.048221445248488586,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.805559559559559e-09,0.0024357701323936398,-24886067.586433705,0.04822066019032478,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.816824824824825e-09,0.0024363312124704144,-24896878.984177973,0.04821988718147805,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.8280900900900896e-09,0.0024368861318662008,-24907571.510522608,0.04821912267186942,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.8393553553553556e-09,0.0024374376474464283,-24918198.290606838,0.04821836286308135,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.85062062062062e-09,0.0024379884725509995,-24928811.60771442,0.04821760401688853,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.861885885885886e-09,0.0024385415765509543,-24939468.67510365,0.048216842042575224,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.8731511511511506e-09,0.0024390994272794463,-24950217.039308593,0.048216073540591035,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.8844164164164166e-09,0.0024396651825173282,-24961117.537191205,0.048215294161134625,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.895681681681681e-09,0.002440241582927345,-24875882.86737432,0.04822138839199866,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.906946946946947e-09,0.0024408071082642484,-24886780.075973246,0.04822060924772418,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.9182122122122115e-09,0.0024413646150272974,-24897522.60962753,0.048219841162621076,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.9294774774774776e-09,0.0024419167503895996,-24908161.482274853,0.04821908048922157,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.940742742742742e-09,0.0024424661043022477,-24918746.60217033,0.04821832365911352,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.952008008008008e-09,0.0024430155259728224,-24929332.86989362,0.04821756674693644,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.9632732732732725e-09,0.002443567509414916,-24939968.33901605,0.04821680631688704,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.9745385385385386e-09,0.002444124622879211,-24950702.49057258,0.048216038831099206,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.985803803803803e-09,0.002444689838636733,-24961592.586837016,0.04821526019535263,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.997069069069069e-09,0.0024452661216834482,-24972695.746322118,0.048214466325705835,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.0083343343343335e-09,0.002445856117249236,-24984062.92306874,0.0482136535789736,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.0195995995995996e-09,0.0024464629271503057,-24995753.86422145,0.04821281768326878,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.030864864864864e-09,0.0024470895924454533,-25007827.142059527,0.048211954450706376,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.04213013013013e-09,0.00244773889440244,-25020336.319338426,0.048211060051579456,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.053395395395396e-09,0.002448412579350326,-24840638.32665571,0.048223908356800516,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.0646606606606606e-09,0.0024490663673463462,-24853236.89408856,0.04822300756632808,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.0759259259259266e-09,0.002449703597540756,-24865516.17584772,0.048222129604601406,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.087191191191191e-09,0.0024503274862487604,-24877538.164565522,0.04822127003918221,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.098456456456457e-09,0.0024509412392380784,-24889364.64511095,0.04822042445248718,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.1097217217217215e-09,0.0024515475878611275,-24901048.256698634,0.04821958908084212,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.1209869869869876e-09,0.0024521492469787,-24912641.317204032,0.04821876018354842,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.132252252252252e-09,0.0024527496435388972,-24924209.861545563,0.048217933039146614,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.143517517517518e-09,0.0024533519502770765,-24935815.02223213,0.04821710327669679,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.1547827827827825e-09,0.0024539587416305664,-24947506.400135465,0.04821626734976454,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.1660480480480486e-09,0.0024545728206566276,-24959337.997673266,0.04821542139720742,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.177313313313313e-09,0.0024551973346717895,-24971370.446352497,0.04821456108390688,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.188578578578579e-09,0.002455835456639126,-24983664.86754603,0.04821368203971919,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.1998438438438435e-09,0.002456489953236159,-24996274.55062213,0.04821278045448452,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.2111091091091096e-09,0.0024571637297592973,-24816572.23509886,0.048225629068786115,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.222374374374374e-09,0.0024578112586857263,-24829050.61329896,0.0482247368717761,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.23363963963964e-09,0.0024584360563643334,-24841090.735195383,0.04822387600984485,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.2449049049049045e-09,0.002459040701026245,-24852742.305457335,0.04822304292913652,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.2561701701701706e-09,0.0024596287172790536,-24864073.261140626,0.04822223277218991,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.267435435435435e-09,0.0024602025330521474,-24875130.40219374,0.04822144219283508,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.278700700700701e-09,0.0024607651909201696,-24885972.368928272,0.04822066699832276,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.2899659659659655e-09,0.00246131987900413,-24896660.602340195,0.0482199027956564,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.3012312312312315e-09,0.002461868652257606,-24907234.705187358,0.048219146753261104,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.312496496496496e-09,0.002462414137612529,-24917745.298788227,0.04821839525174113,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.323761761761762e-09,0.002462959238544258,-24928248.32984897,0.04821764429093851,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.3350270270270265e-09,0.002463506470434707,-24938792.264124338,0.0482168904055791,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.3462922922922925e-09,0.0024640588243754306,-24949434.730141744,0.04821612947525566,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.357557557557557e-09,0.0024646186066987694,-24960220.15966325,0.04821535832312222,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.368822822822823e-09,0.0024651891653951516,-24874872.816131327,0.04822146061009339,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.3800880880880874e-09,0.002465748722422117,-24885655.036503665,0.04822068968741231,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.3913533533533535e-09,0.002466299765522472,-24896273.04033137,0.048219930506121646,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.402618618618618e-09,0.002466845111369042,-24906781.108001187,0.048219179185204325,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.413883883883884e-09,0.0024673873250714686,-24917228.66944597,0.048218432190447996,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.4251491491491484e-09,0.002467929325977863,-24927671.977103084,0.048217685499835086,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.4364144144144145e-09,0.002468473242717736,-24938152.044817246,0.048216936180898805,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.447679679679679e-09,0.0024690221472912486,-24948728.0602631,0.04821618000175378,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.458944944944945e-09,0.0024695785983586344,-24959449.317010608,0.04821541343793753,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.4702102102102094e-09,0.002470145422893114,-24970370.27510416,0.048214632595587566,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.4814754754754755e-09,0.002470725165274049,-24981539.946513634,0.04821383397037565,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.49274074074074e-09,0.0024713205516973535,-24993010.842799164,0.048213013807754834,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.504006006006006e-09,0.0024719345224148205,-25004839.595750008,0.048212168058584096,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.5152712712712704e-09,0.0024725700525843604,-24824402.41265724,0.04822506921550282,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.5265365365365365e-09,0.002473181282284107,-24836181.152949948,0.04822422704220882,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.5378018018018025e-09,0.002473769947133551,-24847524.871287923,0.04822341597273973,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.549067067067067e-09,0.0024743405072554184,-24858519.53416183,0.0482226298605395,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.560332332332333e-09,0.0024748954870792176,-24869213.80228714,0.048221865226394524,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.5715975975975974e-09,0.0024754376084368634,-24879660.136813857,0.04822111831936214,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.5828628628628635e-09,0.002475969677796837,-24889912.626364864,0.0482203852721363,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.594128128128128e-09,0.0024764942874205354,-24900021.228763077,0.0482196625127608,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.605393393393394e-09,0.002477014260053533,-24910040.33993805,0.04821894615195734,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.6166586586586584e-09,0.002477531640197238,-24920009.35739079,0.048218233372826796,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.6279239239239245e-09,0.00247804931050966,-24929983.82587563,0.04821752020395053,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.639189189189189e-09,0.002478569707594958,-24940010.692642037,0.048216803288626646,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.650454454454455e-09,0.0024790952073772588,-24950135.73314066,0.048216079353936236,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.6617197197197194e-09,0.002479628803005975,-24960416.612280685,0.04821534427687077,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.6729849849849855e-09,0.002480172839198022,-24874558.220796738,0.048221483103482544,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.68425025025025e-09,0.002480705418337814,-24884820.606966812,0.04822074934865402,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.695515515515516e-09,0.002481228810659914,-24894905.82586761,0.04822002826118541,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.7067807807807804e-09,0.0024817459385743797,-24904870.19561757,0.04821931581436299,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.7180460460460465e-09,0.0024822592859541823,-24914761.581238165,0.0482186085858647,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.729311311311311e-09,0.00248277102462651,-24924621.8325507,0.04821790358345189,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.740576576576577e-09,0.0024832840212108227,-24934506.18411686,0.048217196857884524,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.751841841841841e-09,0.0024838008650086237,-24944464.52420707,0.048216484842179386,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.7631071071071074e-09,0.0024843236545337754,-24954537.282177635,0.04821576464566027,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.774372372372372e-09,0.0024848555073037847,-24964784.518103953,0.048215031974065625,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.785637637637638e-09,0.0024853987722603063,-24975251.480623838,0.04821428359214336,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.796902902902902e-09,0.0024859560699713747,-24985988.64877487,0.04821351589067072,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.8081681681681684e-09,0.002486530370376192,-24997053.2292673,0.04821272477940016,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.819433433433433e-09,0.002487124423889371,-25008498.195539836,0.04821190647076066,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.830698698698699e-09,0.00248774113133279,-24827699.216096215,0.04822483349591461,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.841963963963963e-09,0.002488334412853937,-24839132.034620192,0.04822401605583229,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.853229229229229e-09,0.002488907224187812,-24850170.208287388,0.04822322683263485,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.864494494494494e-09,0.0024894622356593033,-24860865.211937387,0.04822246214590028,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.87575975975976e-09,0.0024900024225039917,-24871274.392221607,0.0482217178953753,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.887025025025024e-09,0.0024905298593261654,-24881437.73761414,0.04822099122190656,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.89829029029029e-09,0.0024910476482505823,-24891415.03321051,0.04822027785089341,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.909555555555555e-09,0.002491558116038857,-24901251.120373942,0.04821957457620364,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.920820820820821e-09,0.0024920636605955727,-24910992.2086895,0.048218878093877975,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.932086086086085e-09,0.0024925663502577047,-24920678.155008927,0.04821818555417395,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.943351351351351e-09,0.0024930692937779027,-24930368.860560928,0.04821749267418748,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.954616616616616e-09,0.002493574940521594,-24940111.518503003,0.0482167960796344,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.965881881881882e-09,0.0024940855193327422,-24949949.070538204,0.048216092700207124,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.977147147147146e-09,0.0024946036936602696,-24959932.829516347,0.04821537886706582,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.988412412412412e-09,0.0024951320207313773,-24873771.67454702,0.0482215393410962,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.999677677677677e-09,0.002495648765896112,-24883728.96548439,0.0482208274004049,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.010942942942943e-09,0.0024961563027577076,-24893508.683486436,0.048220128156078276,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.022208208208209e-09,0.0024966552826377946,-24903123.385936204,0.04821944071027093,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.033473473473473e-09,0.002497150148157538,-24912658.681414284,0.04821875894201717,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.044738738738739e-09,0.002497643136914126,-24922157.68729927,0.04821807976844888,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.056004004004004e-09,0.0024981362751600364,-24931659.44649872,0.048217400398020145,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.06726926926927e-09,0.0024986320967014123,-24941212.77914762,0.04821671734011884,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.078534534534534e-09,0.0024991330658788746,-24950865.16433423,0.048216027200016914,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.0897997997998e-09,0.002499642025335017,-24960671.3672889,0.04821532606203124,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.101065065065065e-09,0.0025001610910554833,-24970672.14981588,0.04821461101171578,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.112330330330331e-09,0.002500692782411132,-24980916.04309559,0.048213878579118484,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.123595595595595e-09,0.0025012401260829983,-24991461.349223614,0.04821312459567238,0.2
